/home/adam/Pictures/vat/201801/vat/3200164350_16551882_20171226_351483.jpg,401,119,832,184,code
/home/adam/Pictures/vat/201801/vat/3200164350_16551882_20171226_351483.jpg,392,291,964,329,check_code
/home/adam/Pictures/vat/201801/vat/3200164350_16551882_20171226_351483.jpg,506,336,1548,608,buyer
/home/adam/Pictures/vat/201801/vat/3200164350_16551882_20171226_351483.jpg,1917,117,2196,185,number
/home/adam/Pictures/vat/201801/vat/3200164350_16551882_20171226_351483.jpg,2128,258,2434,306,date
/home/adam/Pictures/vat/201801/vat/3200164350_16551882_20171226_351483.jpg,1694,605,2063,776,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3200164350_16551882_20171226_351483.jpg,2048,606,2219,776,tax_rate
/home/adam/Pictures/vat/201801/vat/3200164350_16551882_20171226_351483.jpg,2225,606,2531,775,tax_amount
/home/adam/Pictures/vat/201801/vat/3200164350_16551882_20171226_351483.jpg,1667,1020,2531,1197,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3200164350_16551882_20171226_351483.jpg,502,1215,1548,1474,seller
/home/adam/Pictures/vat/201801/vat/3200164350_16551882_20171226_351483.jpg,115,603,739,765,goods
/home/adam/Pictures/vat/201801/vat/3700171320_24925297_20180124_004675.jpg,406,116,831,179,code
/home/adam/Pictures/vat/201801/vat/3700171320_24925297_20180124_004675.jpg,423,284,992,324,check_code
/home/adam/Pictures/vat/201801/vat/3700171320_24925297_20180124_004675.jpg,120,602,741,759,goods
/home/adam/Pictures/vat/201801/vat/3700171320_24925297_20180124_004675.jpg,516,330,1542,606,buyer
/home/adam/Pictures/vat/201801/vat/3700171320_24925297_20180124_004675.jpg,1913,115,2190,185,number
/home/adam/Pictures/vat/201801/vat/3700171320_24925297_20180124_004675.jpg,2151,255,2459,300,date
/home/adam/Pictures/vat/201801/vat/3700171320_24925297_20180124_004675.jpg,1692,601,2056,761,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3700171320_24925297_20180124_004675.jpg,2039,601,2214,763,tax_rate
/home/adam/Pictures/vat/201801/vat/3700171320_24925297_20180124_004675.jpg,2219,601,2524,762,tax_amount
/home/adam/Pictures/vat/201801/vat/3700171320_24925297_20180124_004675.jpg,1665,1017,2522,1192,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3700171320_24925297_20180124_004675.jpg,513,1215,1543,1474,seller
/home/adam/Pictures/vat/201801/vat/3200171350_00945894_20180119_815781.jpg,386,114,823,180,code
/home/adam/Pictures/vat/201801/vat/3200171350_00945894_20180119_815781.jpg,389,288,963,328,check_code
/home/adam/Pictures/vat/201801/vat/3200171350_00945894_20180119_815781.jpg,98,601,725,780,goods
/home/adam/Pictures/vat/201801/vat/3200171350_00945894_20180119_815781.jpg,494,334,1537,607,buyer
/home/adam/Pictures/vat/201801/vat/3200171350_00945894_20180119_815781.jpg,1907,120,2190,189,number
/home/adam/Pictures/vat/201801/vat/3200171350_00945894_20180119_815781.jpg,2127,266,2433,313,date
/home/adam/Pictures/vat/201801/vat/3200171350_00945894_20180119_815781.jpg,1695,606,2051,784,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3200171350_00945894_20180119_815781.jpg,2034,607,2202,785,tax_rate
/home/adam/Pictures/vat/201801/vat/3200171350_00945894_20180119_815781.jpg,2206,608,2519,786,tax_amount
/home/adam/Pictures/vat/201801/vat/3200171350_00945894_20180119_815781.jpg,1654,1025,2515,1194,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3200171350_00945894_20180119_815781.jpg,486,1212,1534,1471,seller
/home/adam/Pictures/vat/201801/vat/3300171320_32930341_20180109_601200.jpg,412,125,849,188,code
/home/adam/Pictures/vat/201801/vat/3300171320_32930341_20180109_601200.jpg,409,300,987,345,check_code
/home/adam/Pictures/vat/201801/vat/3300171320_32930341_20180109_601200.jpg,128,609,755,792,goods
/home/adam/Pictures/vat/201801/vat/3300171320_32930341_20180109_601200.jpg,522,341,1565,613,buyer
/home/adam/Pictures/vat/201801/vat/3300171320_32930341_20180109_601200.jpg,1937,114,2214,186,number
/home/adam/Pictures/vat/201801/vat/3300171320_32930341_20180109_601200.jpg,2147,246,2454,293,date
/home/adam/Pictures/vat/201801/vat/3300171320_32930341_20180109_601200.jpg,1730,606,2080,775,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3300171320_32930341_20180109_601200.jpg,2061,606,2227,776,tax_rate
/home/adam/Pictures/vat/201801/vat/3300171320_32930341_20180109_601200.jpg,2233,606,2546,777,tax_amount
/home/adam/Pictures/vat/201801/vat/3300171320_32930341_20180109_601200.jpg,1686,1023,2548,1196,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3300171320_32930341_20180109_601200.jpg,524,1220,1563,1477,seller
/home/adam/Pictures/vat/201801/vat/1300171320_13653083_20180123_788199.jpg,412,114,843,180,code
/home/adam/Pictures/vat/201801/vat/1300171320_13653083_20180123_788199.jpg,412,295,984,332,check_code
/home/adam/Pictures/vat/201801/vat/1300171320_13653083_20180123_788199.jpg,1936,115,2216,184,number
/home/adam/Pictures/vat/201801/vat/1300171320_13653083_20180123_788199.jpg,2149,261,2458,304,date
/home/adam/Pictures/vat/201801/vat/1300171320_13653083_20180123_788199.jpg,1682,1007,2543,1194,amount_with_tax
/home/adam/Pictures/vat/201801/vat/1300171320_13653083_20180123_788199.jpg,518,1212,1558,1469,seller
/home/adam/Pictures/vat/201801/vat/1300171320_13653083_20180123_788199.jpg,124,599,751,764,goods
/home/adam/Pictures/vat/201801/vat/1300171320_13653083_20180123_788199.jpg,2057,602,2233,763,tax_rate
/home/adam/Pictures/vat/201801/vat/1300171320_13653083_20180123_788199.jpg,2237,602,2545,764,tax_amount
/home/adam/Pictures/vat/201801/vat/1300171320_13653083_20180123_788199.jpg,1724,601,2078,762,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3200164350_16551693_20171222_382356.jpg,413,117,846,183,code
/home/adam/Pictures/vat/201801/vat/3200164350_16551693_20171222_382356.jpg,410,289,984,329,check_code
/home/adam/Pictures/vat/201801/vat/3200164350_16551693_20171222_382356.jpg,519,333,1559,607,buyer
/home/adam/Pictures/vat/201801/vat/3200164350_16551693_20171222_382356.jpg,1933,115,2214,181,number
/home/adam/Pictures/vat/201801/vat/3200164350_16551693_20171222_382356.jpg,2146,259,2452,306,date
/home/adam/Pictures/vat/201801/vat/3200164350_16551693_20171222_382356.jpg,1714,604,2075,760,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3200164350_16551693_20171222_382356.jpg,2059,604,2225,760,tax_rate
/home/adam/Pictures/vat/201801/vat/3200164350_16551693_20171222_382356.jpg,2231,605,2544,760,tax_amount
/home/adam/Pictures/vat/201801/vat/3200164350_16551693_20171222_382356.jpg,1680,1022,2541,1195,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3200164350_16551693_20171222_382356.jpg,517,1214,1558,1471,seller
/home/adam/Pictures/vat/201801/vat/3200164350_16551693_20171222_382356.jpg,127,601,751,767,goods
/home/adam/Pictures/vat/201801/vat/4403172320_28176066_20180126_502761.jpg,435,120,862,183,code
/home/adam/Pictures/vat/201801/vat/4403172320_28176066_20180126_502761.jpg,435,299,1002,337,check_code
/home/adam/Pictures/vat/201801/vat/4403172320_28176066_20180126_502761.jpg,138,602,765,915,goods
/home/adam/Pictures/vat/201801/vat/4403172320_28176066_20180126_502761.jpg,538,335,1573,609,buyer
/home/adam/Pictures/vat/201801/vat/4403172320_28176066_20180126_502761.jpg,1933,124,2214,191,number
/home/adam/Pictures/vat/201801/vat/4403172320_28176066_20180126_502761.jpg,2172,271,2477,318,date
/home/adam/Pictures/vat/201801/vat/4403172320_28176066_20180126_502761.jpg,1750,606,2088,878,amount_without_tax
/home/adam/Pictures/vat/201801/vat/4403172320_28176066_20180126_502761.jpg,2069,608,2241,879,tax_rate
/home/adam/Pictures/vat/201801/vat/4403172320_28176066_20180126_502761.jpg,2245,609,2553,878,tax_amount
/home/adam/Pictures/vat/201801/vat/4403172320_28176066_20180126_502761.jpg,1689,1023,2553,1213,amount_with_tax
/home/adam/Pictures/vat/201801/vat/4403172320_28176066_20180126_502761.jpg,531,1215,1567,1474,seller
/home/adam/Pictures/vat/201801/vat/3400173320_07725108_20180126_452655.jpg,400,115,832,177,code
/home/adam/Pictures/vat/201801/vat/3400173320_07725108_20180126_452655.jpg,393,262,965,302,check_code
/home/adam/Pictures/vat/201801/vat/3400173320_07725108_20180126_452655.jpg,115,599,737,745,goods
/home/adam/Pictures/vat/201801/vat/3400173320_07725108_20180126_452655.jpg,505,328,1543,605,buyer
/home/adam/Pictures/vat/201801/vat/3400173320_07725108_20180126_452655.jpg,1900,104,2171,171,number
/home/adam/Pictures/vat/201801/vat/3400173320_07725108_20180126_452655.jpg,2122,231,2429,278,date
/home/adam/Pictures/vat/201801/vat/3400173320_07725108_20180126_452655.jpg,1703,600,2056,742,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3400173320_07725108_20180126_452655.jpg,2039,600,2205,742,tax_rate
/home/adam/Pictures/vat/201801/vat/3400173320_07725108_20180126_452655.jpg,2209,600,2524,741,tax_amount
/home/adam/Pictures/vat/201801/vat/3400173320_07725108_20180126_452655.jpg,1664,1020,2524,1169,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3400173320_07725108_20180126_452655.jpg,502,1210,1543,1471,seller
/home/adam/Pictures/vat/201801/vat/3200172320_11950396_20180102_082434.jpg,418,113,855,178,code
/home/adam/Pictures/vat/201801/vat/3200172320_11950396_20180102_082434.jpg,418,272,993,319,check_code
/home/adam/Pictures/vat/201801/vat/3200172320_11950396_20180102_082434.jpg,134,597,759,844,goods
/home/adam/Pictures/vat/201801/vat/3200172320_11950396_20180102_082434.jpg,529,331,1570,602,buyer
/home/adam/Pictures/vat/201801/vat/3200172320_11950396_20180102_082434.jpg,1947,106,2225,171,number
/home/adam/Pictures/vat/201801/vat/3200172320_11950396_20180102_082434.jpg,2148,263,2457,311,date
/home/adam/Pictures/vat/201801/vat/3200172320_11950396_20180102_082434.jpg,1732,601,2084,880,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3200172320_11950396_20180102_082434.jpg,2065,601,2240,881,tax_rate
/home/adam/Pictures/vat/201801/vat/3200172320_11950396_20180102_082434.jpg,2244,602,2550,882,tax_amount
/home/adam/Pictures/vat/201801/vat/3200172320_11950396_20180102_082434.jpg,1687,1019,2546,1194,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3200172320_11950396_20180102_082434.jpg,520,1211,1563,1468,seller
/home/adam/Pictures/vat/201801/vat/1100174320_32200878_20180122_487181.jpg,395,115,821,182,code
/home/adam/Pictures/vat/201801/vat/1100174320_32200878_20180122_487181.jpg,351,290,923,333,check_code
/home/adam/Pictures/vat/201801/vat/1100174320_32200878_20180122_487181.jpg,485,335,1535,610,buyer
/home/adam/Pictures/vat/201801/vat/1100174320_32200878_20180122_487181.jpg,1883,110,2169,179,number
/home/adam/Pictures/vat/201801/vat/1100174320_32200878_20180122_487181.jpg,2081,246,2386,293,date
/home/adam/Pictures/vat/201801/vat/1100174320_32200878_20180122_487181.jpg,481,1211,1531,1466,seller
/home/adam/Pictures/vat/201801/vat/1100174320_32200878_20180122_487181.jpg,106,604,729,770,goods
/home/adam/Pictures/vat/201801/vat/1100174320_32200878_20180122_487181.jpg,1712,607,2033,760,amount_without_tax
/home/adam/Pictures/vat/201801/vat/1100174320_32200878_20180122_487181.jpg,2025,608,2197,761,tax_rate
/home/adam/Pictures/vat/201801/vat/1100174320_32200878_20180122_487181.jpg,2201,608,2509,761,tax_amount
/home/adam/Pictures/vat/201801/vat/1100174320_32200878_20180122_487181.jpg,1654,1025,2508,1193,amount_with_tax
/home/adam/Pictures/vat/201801/vat/1200172320_16591393_20180115_883164.jpg,354,116,784,181,code
/home/adam/Pictures/vat/201801/vat/1200172320_16591393_20180115_883164.jpg,363,286,945,327,check_code
/home/adam/Pictures/vat/201801/vat/1200172320_16591393_20180115_883164.jpg,475,334,1507,603,buyer
/home/adam/Pictures/vat/201801/vat/1200172320_16591393_20180115_883164.jpg,1873,113,2149,181,number
/home/adam/Pictures/vat/201801/vat/1200172320_16591393_20180115_883164.jpg,2110,267,2422,314,date
/home/adam/Pictures/vat/201801/vat/1200172320_16591393_20180115_883164.jpg,1685,601,2018,865,amount_without_tax
/home/adam/Pictures/vat/201801/vat/1200172320_16591393_20180115_883164.jpg,2187,601,2485,866,tax_amount
/home/adam/Pictures/vat/201801/vat/1200172320_16591393_20180115_883164.jpg,470,1214,1503,1469,seller
/home/adam/Pictures/vat/201801/vat/1200172320_16591393_20180115_883164.jpg,67,601,695,896,goods
/home/adam/Pictures/vat/201801/vat/1200172320_16591393_20180115_883164.jpg,2000,600,2184,866,tax_rate
/home/adam/Pictures/vat/201801/vat/1200172320_16591393_20180115_883164.jpg,1626,1015,2487,1199,amount_with_tax
/home/adam/Pictures/vat/201801/vat/5300171320_03360536_20171228_033858.jpg,437,124,867,189,code
/home/adam/Pictures/vat/201801/vat/5300171320_03360536_20171228_033858.jpg,454,275,1029,320,check_code
/home/adam/Pictures/vat/201801/vat/5300171320_03360536_20171228_033858.jpg,137,601,765,740,goods
/home/adam/Pictures/vat/201801/vat/5300171320_03360536_20171228_033858.jpg,551,334,1579,606,buyer
/home/adam/Pictures/vat/201801/vat/5300171320_03360536_20171228_033858.jpg,1944,120,2225,189,number
/home/adam/Pictures/vat/201801/vat/5300171320_03360536_20171228_033858.jpg,2189,276,2496,322,date
/home/adam/Pictures/vat/201801/vat/5300171320_03360536_20171228_033858.jpg,1746,610,2092,775,amount_without_tax
/home/adam/Pictures/vat/201801/vat/5300171320_03360536_20171228_033858.jpg,2073,613,2244,777,tax_rate
/home/adam/Pictures/vat/201801/vat/5300171320_03360536_20171228_033858.jpg,2249,613,2558,778,tax_amount
/home/adam/Pictures/vat/201801/vat/5300171320_03360536_20171228_033858.jpg,1694,1028,2556,1207,amount_with_tax
/home/adam/Pictures/vat/201801/vat/5300171320_03360536_20171228_033858.jpg,532,1215,1570,1468,seller
/home/adam/Pictures/vat/201801/vat/3100172320_02567593_20180102_336200.jpg,389,117,818,178,code
/home/adam/Pictures/vat/201801/vat/3100172320_02567593_20180102_336200.jpg,407,302,983,342,check_code
/home/adam/Pictures/vat/201801/vat/3100172320_02567593_20180102_336200.jpg,499,338,1536,611,buyer
/home/adam/Pictures/vat/201801/vat/3100172320_02567593_20180102_336200.jpg,1885,110,2158,181,number
/home/adam/Pictures/vat/201801/vat/3100172320_02567593_20180102_336200.jpg,2134,268,2440,315,date
/home/adam/Pictures/vat/201801/vat/3100172320_02567593_20180102_336200.jpg,1714,606,2048,787,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3100172320_02567593_20180102_336200.jpg,2031,603,2199,788,tax_rate
/home/adam/Pictures/vat/201801/vat/3100172320_02567593_20180102_336200.jpg,2204,604,2512,787,tax_amount
/home/adam/Pictures/vat/201801/vat/3100172320_02567593_20180102_336200.jpg,1659,1020,2515,1206,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3100172320_02567593_20180102_336200.jpg,503,1218,1539,1476,seller
/home/adam/Pictures/vat/201801/vat/3100172320_02567593_20180102_336200.jpg,104,609,729,788,goods
/home/adam/Pictures/vat/201801/vat/4100162130_15719082_20180102.jpg,418,118,846,183,code
/home/adam/Pictures/vat/201801/vat/4100162130_15719082_20180102.jpg,132,606,752,780,goods
/home/adam/Pictures/vat/201801/vat/4100162130_15719082_20180102.jpg,525,336,1574,613,buyer
/home/adam/Pictures/vat/201801/vat/4100162130_15719082_20180102.jpg,1946,122,2312,198,number
/home/adam/Pictures/vat/201801/vat/4100162130_15719082_20180102.jpg,2141,275,2447,321,date
/home/adam/Pictures/vat/201801/vat/4100162130_15719082_20180102.jpg,1732,614,2083,800,amount_without_tax
/home/adam/Pictures/vat/201801/vat/4100162130_15719082_20180102.jpg,2067,614,2229,802,tax_rate
/home/adam/Pictures/vat/201801/vat/4100162130_15719082_20180102.jpg,2234,616,2550,803,tax_amount
/home/adam/Pictures/vat/201801/vat/4100162130_15719082_20180102.jpg,1689,1034,2549,1208,amount_with_tax
/home/adam/Pictures/vat/201801/vat/4100162130_15719082_20180102.jpg,517,1223,1564,1481,seller
/home/adam/Pictures/vat/201801/vat/3100173130_03197950_20180123.jpg,413,123,841,187,code
/home/adam/Pictures/vat/201801/vat/3100173130_03197950_20180123.jpg,532,333,1571,610,buyer
/home/adam/Pictures/vat/201801/vat/3100173130_03197950_20180123.jpg,1943,114,2305,185,number
/home/adam/Pictures/vat/201801/vat/3100173130_03197950_20180123.jpg,2166,275,2473,323,date
/home/adam/Pictures/vat/201801/vat/3100173130_03197950_20180123.jpg,1730,608,2084,793,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3100173130_03197950_20180123.jpg,2065,608,2226,795,tax_rate
/home/adam/Pictures/vat/201801/vat/3100173130_03197950_20180123.jpg,2231,609,2550,796,tax_amount
/home/adam/Pictures/vat/201801/vat/3100173130_03197950_20180123.jpg,1690,1026,2550,1218,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3100173130_03197950_20180123.jpg,523,1215,1568,1477,seller
/home/adam/Pictures/vat/201801/vat/3100173130_03197950_20180123.jpg,132,603,761,826,goods
/home/adam/Pictures/vat/201801/vat/1100174320_32200876_20180122_456963.jpg,419,114,846,180,code
/home/adam/Pictures/vat/201801/vat/1100174320_32200876_20180122_456963.jpg,397,297,971,336,check_code
/home/adam/Pictures/vat/201801/vat/1100174320_32200876_20180122_456963.jpg,519,335,1563,608,buyer
/home/adam/Pictures/vat/201801/vat/1100174320_32200876_20180122_456963.jpg,1910,104,2195,175,number
/home/adam/Pictures/vat/201801/vat/1100174320_32200876_20180122_456963.jpg,2128,270,2435,315,date
/home/adam/Pictures/vat/201801/vat/1100174320_32200876_20180122_456963.jpg,515,1210,1564,1465,seller
/home/adam/Pictures/vat/201801/vat/1100174320_32200876_20180122_456963.jpg,134,602,758,779,goods
/home/adam/Pictures/vat/201801/vat/1100174320_32200876_20180122_456963.jpg,1739,603,2072,768,amount_without_tax
/home/adam/Pictures/vat/201801/vat/1100174320_32200876_20180122_456963.jpg,2054,603,2225,769,tax_rate
/home/adam/Pictures/vat/201801/vat/1100174320_32200876_20180122_456963.jpg,2228,603,2535,770,tax_amount
/home/adam/Pictures/vat/201801/vat/1100174320_32200876_20180122_456963.jpg,1681,1019,2534,1207,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3400162350_07552015_20180112_906046.jpg,363,116,792,183,code
/home/adam/Pictures/vat/201801/vat/3400162350_07552015_20180112_906046.jpg,362,285,935,326,check_code
/home/adam/Pictures/vat/201801/vat/3400162350_07552015_20180112_906046.jpg,471,336,1507,613,buyer
/home/adam/Pictures/vat/201801/vat/3400162350_07552015_20180112_906046.jpg,79,607,701,771,goods
/home/adam/Pictures/vat/201801/vat/3400162350_07552015_20180112_906046.jpg,1886,116,2164,186,number
/home/adam/Pictures/vat/201801/vat/3400162350_07552015_20180112_906046.jpg,2093,258,2401,305,date
/home/adam/Pictures/vat/201801/vat/3400162350_07552015_20180112_906046.jpg,1669,611,2019,770,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3400162350_07552015_20180112_906046.jpg,2003,611,2168,770,tax_rate
/home/adam/Pictures/vat/201801/vat/3400162350_07552015_20180112_906046.jpg,2174,612,2485,772,tax_amount
/home/adam/Pictures/vat/201801/vat/3400162350_07552015_20180112_906046.jpg,1623,1026,2485,1201,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3400162350_07552015_20180112_906046.jpg,468,1219,1504,1479,seller
/home/adam/Pictures/vat/201801/vat/2100172320_12227237_20171228_787224.jpg,398,108,831,174,code
/home/adam/Pictures/vat/201801/vat/2100172320_12227237_20171228_787224.jpg,396,285,969,324,check_code
/home/adam/Pictures/vat/201801/vat/2100172320_12227237_20171228_787224.jpg,507,327,1548,600,buyer
/home/adam/Pictures/vat/201801/vat/2100172320_12227237_20171228_787224.jpg,1919,100,2197,167,number
/home/adam/Pictures/vat/201801/vat/2100172320_12227237_20171228_787224.jpg,2142,252,2449,297,date
/home/adam/Pictures/vat/201801/vat/2100172320_12227237_20171228_787224.jpg,1667,1050,2530,1187,amount_with_tax
/home/adam/Pictures/vat/201801/vat/2100172320_12227237_20171228_787224.jpg,504,1204,1546,1461,seller
/home/adam/Pictures/vat/201801/vat/2100172320_12227237_20171228_787224.jpg,113,595,741,802,goods
/home/adam/Pictures/vat/201801/vat/2100172320_12227237_20171228_787224.jpg,2045,596,2223,796,tax_rate
/home/adam/Pictures/vat/201801/vat/2100172320_12227237_20171228_787224.jpg,2227,597,2530,795,tax_amount
/home/adam/Pictures/vat/201801/vat/2100172320_12227237_20171228_787224.jpg,1729,596,2065,796,amount_without_tax
/home/adam/Pictures/vat/201801/vat/2200171320_06839600_20171226_110309.jpg,421,120,852,187,code
/home/adam/Pictures/vat/201801/vat/2200171320_06839600_20171226_110309.jpg,410,286,982,327,check_code
/home/adam/Pictures/vat/201801/vat/2200171320_06839600_20171226_110309.jpg,528,337,1564,611,buyer
/home/adam/Pictures/vat/201801/vat/2200171320_06839600_20171226_110309.jpg,1932,118,2212,184,number
/home/adam/Pictures/vat/201801/vat/2200171320_06839600_20171226_110309.jpg,2145,262,2450,308,date
/home/adam/Pictures/vat/201801/vat/2200171320_06839600_20171226_110309.jpg,1731,611,2080,756,amount_without_tax
/home/adam/Pictures/vat/201801/vat/2200171320_06839600_20171226_110309.jpg,2063,611,2222,756,tax_rate
/home/adam/Pictures/vat/201801/vat/2200171320_06839600_20171226_110309.jpg,2228,612,2544,756,tax_amount
/home/adam/Pictures/vat/201801/vat/2200171320_06839600_20171226_110309.jpg,1682,1027,2543,1201,amount_with_tax
/home/adam/Pictures/vat/201801/vat/2200171320_06839600_20171226_110309.jpg,521,1216,1562,1476,seller
/home/adam/Pictures/vat/201801/vat/2200171320_06839600_20171226_110309.jpg,138,604,760,767,goods
/home/adam/Pictures/vat/201801/vat/1300171320_13644850_20180110_164086.jpg,384,110,811,178,code
/home/adam/Pictures/vat/201801/vat/1300171320_13644850_20180110_164086.jpg,381,288,952,324,check_code
/home/adam/Pictures/vat/201801/vat/1300171320_13644850_20180110_164086.jpg,491,328,1527,603,buyer
/home/adam/Pictures/vat/201801/vat/1300171320_13644850_20180110_164086.jpg,1897,111,2177,180,number
/home/adam/Pictures/vat/201801/vat/1300171320_13644850_20180110_164086.jpg,2112,253,2421,296,date
/home/adam/Pictures/vat/201801/vat/1300171320_13644850_20180110_164086.jpg,1643,1004,2505,1195,amount_with_tax
/home/adam/Pictures/vat/201801/vat/1300171320_13644850_20180110_164086.jpg,488,1209,1522,1470,seller
/home/adam/Pictures/vat/201801/vat/1300171320_13644850_20180110_164086.jpg,97,594,719,760,goods
/home/adam/Pictures/vat/201801/vat/1300171320_13644850_20180110_164086.jpg,2021,605,2198,754,tax_rate
/home/adam/Pictures/vat/201801/vat/1300171320_13644850_20180110_164086.jpg,2201,607,2508,754,tax_amount
/home/adam/Pictures/vat/201801/vat/1300171320_13644850_20180110_164086.jpg,1707,603,2041,755,amount_without_tax
/home/adam/Pictures/vat/201801/vat/2100172320_12227136_20171225_900025.jpg,412,115,844,181,code
/home/adam/Pictures/vat/201801/vat/2100172320_12227136_20171225_900025.jpg,408,290,980,328,check_code
/home/adam/Pictures/vat/201801/vat/2100172320_12227136_20171225_900025.jpg,524,334,1556,607,buyer
/home/adam/Pictures/vat/201801/vat/2100172320_12227136_20171225_900025.jpg,1926,112,2204,180,number
/home/adam/Pictures/vat/201801/vat/2100172320_12227136_20171225_900025.jpg,2148,257,2454,305,date
/home/adam/Pictures/vat/201801/vat/2100172320_12227136_20171225_900025.jpg,1673,1018,2537,1196,amount_with_tax
/home/adam/Pictures/vat/201801/vat/2100172320_12227136_20171225_900025.jpg,519,1212,1555,1471,seller
/home/adam/Pictures/vat/201801/vat/2100172320_12227136_20171225_900025.jpg,131,601,753,754,goods
/home/adam/Pictures/vat/201801/vat/2100172320_12227136_20171225_900025.jpg,2051,603,2233,760,tax_rate
/home/adam/Pictures/vat/201801/vat/2100172320_12227136_20171225_900025.jpg,2236,604,2537,761,tax_amount
/home/adam/Pictures/vat/201801/vat/2100172320_12227136_20171225_900025.jpg,1738,603,2072,762,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3702173320_04974425_20180116_510040.jpg,418,115,851,181,code
/home/adam/Pictures/vat/201801/vat/3702173320_04974425_20180116_510040.jpg,443,281,1018,324,check_code
/home/adam/Pictures/vat/201801/vat/3702173320_04974425_20180116_510040.jpg,129,601,753,774,goods
/home/adam/Pictures/vat/201801/vat/3702173320_04974425_20180116_510040.jpg,532,334,1564,607,buyer
/home/adam/Pictures/vat/201801/vat/3702173320_04974425_20180116_510040.jpg,1921,115,2196,184,number
/home/adam/Pictures/vat/201801/vat/3702173320_04974425_20180116_510040.jpg,2182,259,2492,307,date
/home/adam/Pictures/vat/201801/vat/3702173320_04974425_20180116_510040.jpg,1722,605,2079,789,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3702173320_04974425_20180116_510040.jpg,2063,606,2229,790,tax_rate
/home/adam/Pictures/vat/201801/vat/3702173320_04974425_20180116_510040.jpg,2234,608,2544,791,tax_amount
/home/adam/Pictures/vat/201801/vat/3702173320_04974425_20180116_510040.jpg,1684,1024,2543,1196,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3702173320_04974425_20180116_510040.jpg,534,1213,1563,1472,seller
/home/adam/Pictures/vat/201801/vat/4100173320_03310904_20180125_682463.jpg,400,117,829,184,code
/home/adam/Pictures/vat/201801/vat/4100173320_03310904_20180125_682463.jpg,123,600,741,762,goods
/home/adam/Pictures/vat/201801/vat/4100173320_03310904_20180125_682463.jpg,503,335,1545,606,buyer
/home/adam/Pictures/vat/201801/vat/4100173320_03310904_20180125_682463.jpg,1919,113,2198,179,number
/home/adam/Pictures/vat/201801/vat/4100173320_03310904_20180125_682463.jpg,2111,262,2430,304,date
/home/adam/Pictures/vat/201801/vat/4100173320_03310904_20180125_682463.jpg,1702,603,2054,776,amount_without_tax
/home/adam/Pictures/vat/201801/vat/4100173320_03310904_20180125_682463.jpg,2036,604,2199,777,tax_rate
/home/adam/Pictures/vat/201801/vat/4100173320_03310904_20180125_682463.jpg,2203,605,2517,777,tax_amount
/home/adam/Pictures/vat/201801/vat/4100173320_03310904_20180125_682463.jpg,1663,1026,2520,1212,amount_with_tax
/home/adam/Pictures/vat/201801/vat/4100173320_03310904_20180125_682463.jpg,1556,1243,2188,1284,check_code
/home/adam/Pictures/vat/201801/vat/4100173320_03310904_20180125_682463.jpg,498,1215,1539,1474,seller
/home/adam/Pictures/vat/201801/vat/3300162350_14543008_20180111_181043.jpg,395,112,823,178,code
/home/adam/Pictures/vat/201801/vat/3300162350_14543008_20180111_181043.jpg,397,268,970,308,check_code
/home/adam/Pictures/vat/201801/vat/3300162350_14543008_20180111_181043.jpg,112,598,729,747,goods
/home/adam/Pictures/vat/201801/vat/3300162350_14543008_20180111_181043.jpg,506,328,1537,604,buyer
/home/adam/Pictures/vat/201801/vat/3300162350_14543008_20180111_181043.jpg,1915,108,2192,176,number
/home/adam/Pictures/vat/201801/vat/3300162350_14543008_20180111_181043.jpg,2133,243,2444,290,date
/home/adam/Pictures/vat/201801/vat/3300162350_14543008_20180111_181043.jpg,1690,601,2049,758,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3300162350_14543008_20180111_181043.jpg,2030,602,2207,758,tax_rate
/home/adam/Pictures/vat/201801/vat/3300162350_14543008_20180111_181043.jpg,2211,603,2515,758,tax_amount
/home/adam/Pictures/vat/201801/vat/3300162350_14543008_20180111_181043.jpg,1653,1019,2511,1191,amount_with_tax
